sku,title,barcode,quantity,price,supplier,brand,weight
RH0146-3/4,Richie House Little Girls' Blue Stretch Playpants with Laces,X000HGL89F,2,19.79,,richie house,11
RH0146-5/6,Richie House Little Girls' Blue Stretch Playpants with Laces RH0146,X000YOMZSX,0,19.79,,richie house,11
RH0146-6/7,RH0146 Richie House Little Girls' Blue Stretch Playpants with Laces,X000HGKZUD,0,19.79,,richie house,11
RH0146-7/8,RH0146 Richie House Big Girls' Blue Stretch Playpants with Laces,X000YON041,0,19.79,,richie house,11
RH0146-8/9,RH0146 Richie House Big Girls' Blue Stretch Playpants with Laces,,0,19.79,,richie house,11
RH0148-2/3,RH0148 Richie House Little Girls' Red Sweater with Peach Collar,X000HGLE9T,0,30.59,,richie house,11
RH0148-4/5,Richie House Little Girls' Red Sweater with Peach Collar RH0148-4/5,X000HGKZBR,0,30.59,,richie house,11
RH0148-5/6,RH0148 Richie House Little Girls' Red Sweater with Peach Collar,X000HGKYDV,0,30.59,,richie house,11
RH0151-0/1,RH0151 Richie House Little Boys' Red and Blue Striped Button Sweatshirt,X000HGLDN1,2,26.09,,richie house,11
RH0151-1/2,RH0151 Richie House Little Boys' Red and Blue Striped Button Sweatshirt,X000HGL741,2,26.09,,richie house,11
RH0152-1/2,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-1/2,X000HYF26R,0,29.99,,richie house,11
RH0152-2/3,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-2/3,X000HYF2I5,0,29.99,,richie house,11
RH0152-3,Richie House Girls' Knit Coat with Flower Accessory RH0152-3,X0015C9O7X,0,29.99,,richie house,11
RH0152-3/4,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-3/4,X000HYF2EJ,0,29.99,,richie house,11
RH0152-4,Richie House Girls' Knit Coat with Flower Accessory RH0152-4,X0015C9O87,0,29.99,,richie house,11
RH0152-4/5,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-4/5,X000HYF25X,0,29.99,,richie house,11
RH0152-5,Richie House Girls' Knit Coat with Flower Accessory RH0152-5,X0015CI6EP,0,29.99,,richie house,11
RH0152-5/6,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-5/6,X000HGL79B,0,29.99,,richie house,11
RH0152-6,Richie House Girls' Knit Coat with Flower Accessory RH0152-6,X0015C9N2J,0,29.99,,richie house,11
RH0152-6/7,Richie House Little Girls' Cardigan-sweaters with Flower RH0152-6/7,X000HYF2E9,0,29.99,,richie house,11
RH0152-7,Richie House Girls' Knit Coat with Flower Accessory RH0152-7,X0015CA9NV,4,29.99,,richie house,11
RH0152-7/8,Richie House Girl's Sweater Coat with Flower Rh0152-7/8,X000HYF25D,0,29.99,,richie house,11
RH0152-8,Richie House Girls' Knit Coat with Flower Accessory RH0152-8,X0015C85V9,0,29.99,,richie house,11
RH0152-8/9,Richie House Big Girls' Cardigan-sweaters with Flower RH0152-8/9,X000HYF24T,0,29.99,,richie house,11
RH0152-9,Richie House Girls' Knit Coat with Flower Accessory RH0152-9,X0015BK419,22,29.99,,richie house,11
RH0152-9/10,Richie House Big Girls' Cardigan-sweaters with Flower RH0152-9/10,X000N7I9C7,0,29.99,,richie house,11
RH0152-B-2/3,Richie House Little Girls' Knit Coat with Flower Accessory RH0152-B-2/3,X000SNH4WH,0,29.99,,richie house,11
RH0152-B-3,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-3,X0015CI6EF,0,29.99,,richie house,11
RH0152-B-3/4,Richie House Little Girls' Knit Coat with Flower Accessory RH0152-B-3/4,X000SNH4XB,0,29.99,,richie house,11
RH0152-B-4,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-4,X0015CJA77,0,29.99,,richie house,11
RH0152-B-4/5,Richie House Little Girls' Knit Coat with Flower Accessory RH0152-B-4/5,X000SNH8KZ,0,29.99,,richie house,11
RH0152-B-5,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-5,X0015CA9O5,0,29.99,,richie house,11
RH0152-B-5/6,Richie House Little Girls' Knit Coat with Flower Accessory RH0152-B-5/6,X000SNH4YP,0,29.99,,richie house,11
RH0152-B-6,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-6,X0015C9N29,0,29.99,,richie house,11
RH0152-B-6/7,Richie House Little Girls' Knit Coat with Flower Accessory RH0152-B-6/7,X000SNH8AF,0,29.99,,richie house,11
RH0152-B-7,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-7,X0015CJA7H,0,29.99,,richie house,11
RH0152-B-7/8,Richie House Big Girls' Knit Coat with Flower Accessory RH0152-B-7/8,X000SNH4XV,0,29.99,,richie house,11
RH0152-B-8,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-8,X0015C7PRJ,0,29.99,,richie house,11
RH0152-B-8/9,Richie House Big Girls' Knit Coat with Flower Accessory RH0152-B-8/9,X000SNH4ZJ,0,29.99,,richie house,11
RH0152-B-9,Richie House Girls' Knit Coat with Flower Accessory RH0152-B-9,X0015CMOHP,0,29.99,,richie house,11
RH0152-C-10,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-10,X0016TGEHX,0,29.99,,richie house,11
RH0152-C-2/3,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-2/3,X0015O8JN1,0,29.99,,richie house,11
RH0152-C-3,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-3,X0015QAN65,0,29.99,,richie house,11
RH0152-C-3/4,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-3/4,X0015LNXJ9,0,29.99,,richie house,11
RH0152-C-4,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-4,X0015N5CW3,0,29.99,,richie house,11
RH0152-C-4/5,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-4/5,X0015O7KKT,0,29.99,,richie house,11
RH0152-C-5,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-5,X0015SARE1,0,29.99,,richie house,11
RH0152-C-5/6,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-5/6,X0015NSP4F,0,29.99,,richie house,11
RH0152-C-6,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-6,X0015SGZB5,0,29.99,,richie house,11
RH0152-C-6/7,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-6/7,X0015JO5BB,0,29.99,,richie house,11
RH0152-C-7,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-7,X0015SKJW1,0,29.99,,richie house,11
RH0152-C-7/8,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-7/8,X0015O504R,0,29.99,,richie house,11
RH0152-C-8,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-8,X0015MHR77,10,29.99,,richie house,11
RH0152-C-8/9,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-8/9,X0015O4HK5,0,29.99,,richie house,11
RH0152-C-9,Richie House Girls' Knit Coat with Flower Accessory RH0152-C-9,X0015SAREB,0,29.99,,richie house,11
RH0153-1/2,Richie House Little Girls' Striped Top with Lace Bow Applique RH0153-1/2,X000HGKZ9T,0,22.49,,richie house,11
RH0153-2/3,RH0153 Richie House Little Girls' Striped Top with Lace Bow Applique,X000HGL6QF,0,22.49,,richie house,11
RH0153-3/4,Richie House Little Girls' Striped Top with Lace Bow Applique RH0153-3/4,X000HGLDF9,0,22.49,,richie house,11
RH0153-4/5,Richie House Little Girls' Striped Top with Lace Bow Applique RH0153-4/5,X000HGKYNV,0,22.49,,richie house,11
RH0153-5/6,Richie House Little Girls' Striped Top with Lace Bow Applique RH0153-5/6,X000HGKYU9,0,22.49,,richie house,11
RH0153-6/7,Richie House Little Girls' Striped Top with Lace Bow Applique RH0153-6/7,X000HGL0TN,0,22.49,,richie house,11
RH0153-9/10,RH0153 Richie House Big Girls' Striped Top with Lace Bow Applique,X000HGKYE5,0,22.49,,richie house,11
RH0154-0/1,Richie House Little Girls' Rose-Print Pants RH0154-0/1,X000HGL7PF,0,6.99,,richie house,11
RH0154-2/3,Richie House Little Girls' Rose-Print Pants RH0154-2/3,X000YOMZXN,0,8.99,,richie house,11
RH0155-A-1/2,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-A-1/2,X000HGL06B,5,12.99,,richie house,11
RH0155-A-2/3,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-A-2/3,X000HGL0Z7,1,12.99,,richie house,11
RH0155-A-3/4,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-A-3/4,X000HGLGJ7,1,12.99,,richie house,11
RH0155-A-4/5,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-A-4/5,X000HGKXIR,0,12.99,,richie house,11
RH0155-A-5/6,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-A-5/6,X000HGKYBX,0,12.99,,richie house,11
RH0155-B-1/2,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-1/2,X000HIHY7X,16,12.99,,richie house,11
RH0155-B-2/3,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-2/3,X000HIHY5Z,0,12.99,,richie house,11
RH0155-B-3/4,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-3/4,X000HIHY5P,0,12.99,,richie house,11
RH0155-B-4/5,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-4/5,X000HGL0B1,0,12.99,,richie house,11
RH0155-B-5/6,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-5/6,X000HGKXQ9,0,12.99,,richie house,11
RH0155-B-6/7,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-B-6/7,X000HGLG6F,0,12.99,,richie house,11
RH0155-C-1/2,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-C-1/2,X000HGLGVZ,1,12.99,,richie house,11
RH0155-C-2/3,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-C-2/3,X000HGKXH3,1,12.99,,richie house,11
RH0155-C-3/4,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-C-3/4,X000HGLGPL,1,12.99,,richie house,11
RH0155-C-4/5,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-C-4/5,X000HGL6KB,0,12.99,,richie house,11
RH0155-C-5/6,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-C-5/6,X000HGL7MN,0,12.99,,richie house,11
RH0155-D-1/2,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-D-1/2,X000HGL6PB,4,12.99,,richie house,11
RH0155-D-2/3,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-D-2/3,X000HGL7D7,0,12.99,,richie house,11
RH0155-D-3/4,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-D-3/4,X000HGKYFT,0,12.99,,richie house,11
RH0155-D-4/5,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-D-4/5,X000HGL6TH,0,12.99,,richie house,11
RH0155-D-5/6,Richie House Girl's Asymmetric Happy Bunny Pants RH0155-D-5/6,X000HGL7PZ,0,12.99,,richie house,11
RH0156-2/3,"Richie House Little Boys' Classic Black Jacket, Vest and Slacks RH0156-2/3",X000JKY0V7,0,39.99,,richie house,11
RH0156-4/5,"Richie House Little Boys' Classic Black Jacket, Vest and Slacks RH0156-4/5",X000HGL0OD,0,39.99,,richie house,11
RH0156-5/6,"Richie House Little Boys' Classic Black Jacket, Vest and Slacks RH0156-5/6",X000HGLDRH,0,39.99,,richie house,11
RH0158-A-3/4,Richie House Little Girls' Blue-Gray Ballerina's Tutu and Pants RH0158-A-3/4,X000HGKXNH,0,22.49,,richie house,11
RH0158-B-2/3,Richie House Little Girls' Maroon Ballerina's Tutu and Pants RH0158-B-2/3,X000HGLDUT,0,22.49,,richie house,11
RH0158-B-5/6,Richie House Little Girls' Maroon Ballerina's Tutu and Pants RH0158-B-5/6,X000HGLH3R,0,22.49,,richie house,11
RH0158-B-7/8,RH0158-B Richie House Big Girls' Maroon Ballerina's Tutu and Pants,X000HGKZRL,0,22.49,,richie house,11
RH0158-C-3/4,Richie House Little Girls' Mint Ballerina's Tutu and Pants RH0158-C-3/4,X000HGLEDF,0,22.49,,richie house,11
RH0158-C-4/5,Richie House Little Girls' Mint Ballerina's Tutu and Pants RH0158-C-4/5,X000HGKXYL,0,22.49,,richie house,11
RH0158-C-5/6,RH0158-C Richie House Little Girls' Mint Ballerina's Tutu and Pants,X000HGLDY5,0,22.49,,richie house,11
RH0158-D-3/4,Richie House Little Girls' Pink Ballerina's Tutu and Pants RH0158-D-3/4,X000HGKYC7,0,22.49,,richie house,11
RH0159-1/2,"RH0159 Richie House Velvet Top Fur Skirt with Bow,Mesa Rose,(Size 1-2)",X000HGL07Z,0,27.89,,richie house,11
RH0159-2/3,Richie House Little Girls' Richie House Girls Dress with big bow RH0159-2/3,X000HGL84P,0,27.89,,richie house,11
RH0159-3/4,Richie House Little Girls' Richie House Girls Dress with big bow RH0159-3/4,X000HYF2F3,0,27.89,,richie house,11
RH0159-4/5,Richie House Little Girls' Richie House Girls Dress with big bow RH0159-4/5,X000HGLEHL,0,27.89,,richie house,11
RH0159-5/6,Richie House Little Girls' Velvet Dress with big bow RH0159-5/6,X000HYF267,0,27.89,,richie house,11
RH0159-6/7,Richie House Little Girls' Richie House Girls Dress with big bow RH0159-6/7,X000HYF2HB,0,27.89,,richie house,11
RH0159-7/8,Richie House Big Girls' Velvet Dress with big bow RH0159-7/8,X000HYF271,0,27.89,,richie house,11
RH0160-1/2,Richie House Girls's Sweet Dress with Flower Print Bottom RH0160-1/2,X000IHNQ6L,66,29.99,,richie house,11
RH0160-2/3,"Richie House Little Girls' Dress with Striped Top, Flowered Skirt, and Epaulettes RH0160-2/3",X000HGLG3D,2,23.39,,richie house,11
RH0160-3/4,Richie House Girls's Sweet Dress with Flower Print Bottom RH0160-3/4,X000IHNQ4N,46,29.99,,richie house,11
RH0160-4/5,Richie House Little Girls' Dress with Striped Top & Flowered Skirt RH0160-4/5,X000HGKZCL,0,23.39,,richie house,11
RH0160-5/6,Richie House Girls's Sweet Dress with Flower Print Bottom RH0160-5/6,X000IHNQ3J,35,29.99,,richie house,11
RH0160-6/7,"Richie House Little Girls' Dress with Striped Top, Flowered Skirt, and Epaulettes RH0160-6/7",X000HGKY5T,3,23.39,,richie house,11
RH0160-7/8,Richie House Big Girls' Dress with Striped Top & Flowered Skirt RH0160-7/8,X000HGL7YB,0,23.39,,richie house,11
RH0162-2/3,"Richie House Little Girls' Purple Top with Orchid, Tulle and Bow RH0162-2/3",X000HGLBZV,0,29.99,,richie house,11
RH0162-3/4,"RH0162 Richie House Little Girls' Purple Top with Orchid, Tulle and Bow",X000HGLGQP,0,29.99,,richie house,11
RH0162-4/5,"RH0162 Richie House Little Girls' Purple Top with Orchid, Tulle and Bow",X000HGL04D,0,29.99,,richie house,11
RH0162-5/6,"Richie House Little Girls' Purple Top with Orchid, Tulle and Bow RH0162-5/6",X000KTEANF,1,32.39,,richie house,11
RH0164-4/5,Richie House Little Girls' Layered Dress with Belt RH0164-4/5,X000HGKYXL,11,37.79,,richie house,11
RH0164-5/6,Richie House Little Girls' Layered Dress with Belt RH0164-5/6,X000HGKYHH,8,37.79,,richie house,11
RH0164-6/7,Richie House Little Girls' Layered Dress with Belt RH0164-6/7,X000HGKYTF,8,37.79,,richie house,11
RH0164-7/8,Richie House Big Girls' Layered Dress with Belt RH0164-7/8,X000HGL7EV,0,37.79,,richie house,11
RH0164-8/9,Richie House Big Girls' Layered Dress with Belt RH0164-8/9,X000HGKXJB,14,37.79,,richie house,11
RH0165-3/4,"Richie House Little Girls' Dress with Black Velvet Top, Gold Skirt and Green Waistband RH0165-3/4",X000HGKZDF,0,39.99,,richie house,11
RH0165-4/5,"Richie House Little Girls' Dress with Black Velvet Top, Gold Skirt and Green Waistband RH0165-4/5",X000HJ1MHP,0,39.99,,richie house,11
RH0165-5/6,"Richie House Little Girls' Dress with Black Velvet Top, Gold Skirt and Green Waistband RH0165-5/6",X000HGKZB7,1,39.99,,richie house,11
RH0165-6/7,"Richie House Little Girls' Dress with Black Velvet Top, Gold Skirt and Green Waistband RH0165-6/7",X000HJ1OSR,0,39.99,,richie house,11
RH0165-7/8,"Richie House Big Girls' Dress with Black Velvet Top, Gold Skirt and Green Waistband RH0165-7/8",X000HGKZ8P,0,39.99,,richie house,11
RH0165-B-3/4,"Richie House Little Girls' Dress with Black Velvet Top, Crimson Skirt and Green Waistband RH0165-B-3/4",X000HFK4U5,0,39.99,,richie house,11
RH0165-B-4/5,"Richie House Little Girls' Dress with Black Velvet Top, Crimson Skirt and Green Waistband RH0165-B-4/5",X000HFK4T1,0,39.99,,richie house,11
RH0165-B-5/6,"Richie House Little Girls' Dress with Black Velvet Top, Crimson Skirt and Green Waistband RH0165-B-5/6",X000HFK4W3,0,39.99,,richie house,11
RH0165-B-6/7,"Richie House Little Girls' Dress with Black Velvet Top, Crimson Skirt and Green Waistband RH0165-B-6/7",X000HFK4WD,0,39.99,,richie house,11
RH0165-B-7/8,"Richie House Big Girls' Dress with Black Velvet Top, Crimson Skirt and Green Waistband RH0165-B-7/8",X000HFK4VJ,0,39.99,,richie house,11
RH0166-A-2/3,Richie House Little Girls' Sparkling Dress with Red Skirt and Black Top with Bow RH0166-A-2/3,X000HGKZSP,0,37.79,,richie house,11
RH0166-A-4/5,Sparkling Dress with Red Skirt and Black Top with Bow (4/5),X000YOMZU1,0,37.79,,richie house,11
RH0166-A-5/6,RH0166-A Richie House Little Girls' Sparkling Dress with Red Skirt and Black Top with Bow,X000HGKZET,0,37.79,,richie house,11
RH0166-A-9/10,Sparkling Dress with Red Skirt and Black Top with Bow (9/10),X000YON03R,0,37.79,,richie house,11
RH0166-B-2/3,Richie House Little Girls' Sparkling Dress with White Skirt and White Top with Bow RH0166-B-2/3,X000HGL6O7,0,37.79,,richie house,11
RH0166-B-4/5,Richie House Little Girls' Sparkling Dress with White Skirt and White Top with Bow RH0166-B-4/5,X000HGLG0V,0,37.79,,richie house,11
RH0166-B-5/6,Richie House Little Girls' Sparkling Dress with White Skirt and White Top with Bow RH0166-B-5/6,X000HGKXNR,0,37.79,,richie house,11
RH0166-B-6/7,Richie House Little Girls' Sparkling Dress with White Skirt and White Top with Bow RH0166-B-6/7,X000HGLH0F,0,37.79,,richie house,11
RH0166-B-7/8,Richie House Big Girls' Sparkling Dress with White Skirt and White Top with Bow RH0166-B-7/8,X000HGKXVJ,0,37.79,,richie house,11
RH0167-1/2,Richie House Little Girls' White Dress with Lace and Pearl Accents RH0167-1/2,X000HGL075,0,33.99,,richie house,11
RH0167-10/11,Richie House Big Girls' White Dress with Lace and Pearl Accents RH0167-10/11,X000HGL0M5,0,33.99,,richie house,11
RH0167-11/12,Richie House Big Girls' White Dress with Lace and Pearl Accents RH0167-11/12,X000HGLDV3,0,33.99,,richie house,11
RH0167-14,Richie House Big Girls' White Dress with Lace and Pearl Accents RH0167-14,X000HGL039,0,33.99,,richie house,11
RH0167-2/3,Richie House Little Girls' White Dress with Lace and Pearl Accents RH0167-2/3,X000HJR4BD,67,33.99,,richie house,11
RH0167-3/4,Richie House Little Girls' White Dress with Lace and Pearl Accents RH0167-3/4,X000HGKXUZ,3,33.99,,richie house,11
RH0167-4/5,Richie House Little Girls' White Dress with Lace and Pearl Accents RH0167-4/5,X000HGKYNL,0,33.99,,richie house,11
RH0167-5/6,Richie House Little Girls' White Dress with Lace and Pearl Accents RH0167-5/6,X000HGLC8R,0,33.99,,richie house,11
